,Story,Query,Answer,Predicted Answer
89,John went to the hallway . John went back to the bathroom . John grabbed the milk there . Sandra went back to the office . Sandra journeyed to the kitchen . Sandra got the apple there . Sandra dropped the apple there . John dropped the milk . Mary went back to the garden . Sandra journeyed to the hallway . Sandra got the football there . Mary moved to the kitchen . Sandra journeyed to the bedroom . Mary grabbed the apple there . Sandra went back to the office . Mary discarded the apple .,Where is the apple ?,kitchen,office
90,Daniel moved to the bathroom . Sandra went back to the kitchen . John moved to the bathroom . Mary picked up the milk there . John travelled to the garden . Mary dropped the milk there . Sandra journeyed to the bedroom . John journeyed to the bathroom . Daniel went back to the office . John moved to the hallway . Mary got the milk there . Daniel took the apple there . John picked up the football there . Mary went to the kitchen .,Where is the milk ?,kitchen,bathroom
91,Daniel moved to the bathroom . Sandra went back to the kitchen . John moved to the bathroom . Mary picked up the milk there . John travelled to the garden . Mary dropped the milk there . Sandra journeyed to the bedroom . John journeyed to the bathroom . Daniel went back to the office . John moved to the hallway . Mary got the milk there . Daniel took the apple there . John picked up the football there . Mary went to the kitchen . Mary dropped the milk . Daniel travelled to the bedroom .,Where is the milk ?,kitchen,bedroom
92,Daniel moved to the bathroom . Sandra went back to the kitchen . John moved to the bathroom . Mary picked up the milk there . John travelled to the garden . Mary dropped the milk there . Sandra journeyed to the bedroom . John journeyed to the bathroom . Daniel went back to the office . John moved to the hallway . Mary got the milk there . Daniel took the apple there . John picked up the football there . Mary went to the kitchen . Mary dropped the milk . Daniel travelled to the bedroom . John journeyed to the office . Daniel went to the garden .,Where is the milk ?,kitchen,garden
93,Daniel moved to the bathroom . Sandra went back to the kitchen . John moved to the bathroom . Mary picked up the milk there . John travelled to the garden . Mary dropped the milk there . Sandra journeyed to the bedroom . John journeyed to the bathroom . Daniel went back to the office . John moved to the hallway . Mary got the milk there . Daniel took the apple there . John picked up the football there . Mary went to the kitchen . Mary dropped the milk . Daniel travelled to the bedroom . John journeyed to the office . Daniel went to the garden . Mary picked up the milk there . Mary left the milk .,Where is the milk ?,kitchen,hallway
94,Daniel moved to the bathroom . Sandra went back to the kitchen . John moved to the bathroom . Mary picked up the milk there . John travelled to the garden . Mary dropped the milk there . Sandra journeyed to the bedroom . John journeyed to the bathroom . Daniel went back to the office . John moved to the hallway . Mary got the milk there . Daniel took the apple there . John picked up the football there . Mary went to the kitchen . Mary dropped the milk . Daniel travelled to the bedroom . John journeyed to the office . Daniel went to the garden . Mary picked up the milk there . Mary left the milk . John travelled to the garden . Mary travelled to the office .,Where is the milk ?,kitchen,office
95,Mary went to the garden . John picked up the milk there . Mary journeyed to the bedroom . Sandra went back to the hallway . John discarded the milk . John journeyed to the bedroom . John got the football there . John moved to the bathroom .,Where is the football ?,bathroom,bedroom
96,Mary went to the garden . John picked up the milk there . Mary journeyed to the bedroom . Sandra went back to the hallway . John discarded the milk . John journeyed to the bedroom . John got the football there . John moved to the bathroom . Sandra went to the office . Daniel went back to the hallway .,Where is the football ?,bathroom,hallway
97,Mary went to the garden . John picked up the milk there . Mary journeyed to the bedroom . Sandra went back to the hallway . John discarded the milk . John journeyed to the bedroom . John got the football there . John moved to the bathroom . Sandra went to the office . Daniel went back to the hallway . John put down the football . Mary journeyed to the kitchen .,Where is the football ?,bathroom,bedroom
98,Mary went to the garden . John picked up the milk there . Mary journeyed to the bedroom . Sandra went back to the hallway . John discarded the milk . John journeyed to the bedroom . John got the football there . John moved to the bathroom . Sandra went to the office . Daniel went back to the hallway . John put down the football . Mary journeyed to the kitchen . Mary picked up the milk there . Mary moved to the hallway .,Where is the football ?,bathroom,office
99,Mary went to the garden . John picked up the milk there . Mary journeyed to the bedroom . Sandra went back to the hallway . John discarded the milk . John journeyed to the bedroom . John got the football there . John moved to the bathroom . Sandra went to the office . Daniel went back to the hallway . John put down the football . Mary journeyed to the kitchen . Mary picked up the milk there . Mary moved to the hallway . John went to the garden . Mary discarded the milk .,Where is the milk ?,hallway,hallway
100,Mary moved to the bathroom . Sandra went to the kitchen . John travelled to the bedroom . Mary journeyed to the kitchen . Mary moved to the office . Sandra travelled to the bathroom . John travelled to the bathroom . John journeyed to the office . John took the milk there . Daniel travelled to the garden . Mary went to the kitchen . Daniel journeyed to the bathroom . John discarded the milk . Sandra went back to the kitchen .,Where is the milk ?,office,garden
101,Mary moved to the bathroom . Sandra went to the kitchen . John travelled to the bedroom . Mary journeyed to the kitchen . Mary moved to the office . Sandra travelled to the bathroom . John travelled to the bathroom . John journeyed to the office . John took the milk there . Daniel travelled to the garden . Mary went to the kitchen . Daniel journeyed to the bathroom . John discarded the milk . Sandra went back to the kitchen . Daniel journeyed to the office . Sandra went back to the office .,Where is the milk ?,office,bedroom
102,Mary moved to the bathroom . Sandra went to the kitchen . John travelled to the bedroom . Mary journeyed to the kitchen . Mary moved to the office . Sandra travelled to the bathroom . John travelled to the bathroom . John journeyed to the office . John took the milk there . Daniel travelled to the garden . Mary went to the kitchen . Daniel journeyed to the bathroom . John discarded the milk . Sandra went back to the kitchen . Daniel journeyed to the office . Sandra went back to the office . Daniel picked up the milk there . Sandra went back to the bedroom . John went to the garden . Daniel travelled to the kitchen .,Where is the milk ?,kitchen,bedroom
103,Mary moved to the bathroom . Sandra went to the kitchen . John travelled to the bedroom . Mary journeyed to the kitchen . Mary moved to the office . Sandra travelled to the bathroom . John travelled to the bathroom . John journeyed to the office . John took the milk there . Daniel travelled to the garden . Mary went to the kitchen . Daniel journeyed to the bathroom . John discarded the milk . Sandra went back to the kitchen . Daniel journeyed to the office . Sandra went back to the office . Daniel picked up the milk there . Sandra went back to the bedroom . John went to the garden . Daniel travelled to the kitchen . John journeyed to the bedroom . Sandra journeyed to the garden . Sandra moved to the kitchen . Daniel discarded the milk .,Where is the milk ?,kitchen,bedroom
104,Mary moved to the bathroom . Sandra went to the kitchen . John travelled to the bedroom . Mary journeyed to the kitchen . Mary moved to the office . Sandra travelled to the bathroom . John travelled to the bathroom . John journeyed to the office . John took the milk there . Daniel travelled to the garden . Mary went to the kitchen . Daniel journeyed to the bathroom . John discarded the milk . Sandra went back to the kitchen . Daniel journeyed to the office . Sandra went back to the office . Daniel picked up the milk there . Sandra went back to the bedroom . John went to the garden . Daniel travelled to the kitchen . John journeyed to the bedroom . Sandra journeyed to the garden . Sandra moved to the kitchen . Daniel discarded the milk . John picked up the football there . Daniel took the milk there . John left the football . Mary went to the bedroom .,Where is the football ?,bedroom,office
105,Sandra took the football there . Mary travelled to the kitchen . John went to the office . Daniel travelled to the bedroom . Daniel journeyed to the bathroom . Mary went back to the bedroom . Sandra travelled to the kitchen . Mary went to the bathroom . Sandra went back to the bathroom . Sandra discarded the football .,Where is the football ?,bathroom,bathroom
106,Sandra took the football there . Mary travelled to the kitchen . John went to the office . Daniel travelled to the bedroom . Daniel journeyed to the bathroom . Mary went back to the bedroom . Sandra travelled to the kitchen . Mary went to the bathroom . Sandra went back to the bathroom . Sandra discarded the football . Mary journeyed to the bedroom . Sandra picked up the football there . Mary grabbed the milk there . Mary discarded the milk .,Where is the milk ?,bedroom,bedroom
107,Sandra took the football there . Mary travelled to the kitchen . John went to the office . Daniel travelled to the bedroom . Daniel journeyed to the bathroom . Mary went back to the bedroom . Sandra travelled to the kitchen . Mary went to the bathroom . Sandra went back to the bathroom . Sandra discarded the football . Mary journeyed to the bedroom . Sandra picked up the football there . Mary grabbed the milk there . Mary discarded the milk . Daniel moved to the bedroom . Mary picked up the milk there . Mary got the apple there . Sandra went back to the kitchen . Mary discarded the apple there . Daniel took the apple there . Mary put down the milk there . Daniel travelled to the bathroom .,Where is the apple ?,bathroom,kitchen
108,Sandra took the football there . Mary travelled to the kitchen . John went to the office . Daniel travelled to the bedroom . Daniel journeyed to the bathroom . Mary went back to the bedroom . Sandra travelled to the kitchen . Mary went to the bathroom . Sandra went back to the bathroom . Sandra discarded the football . Mary journeyed to the bedroom . Sandra picked up the football there . Mary grabbed the milk there . Mary discarded the milk . Daniel moved to the bedroom . Mary picked up the milk there . Mary got the apple there . Sandra went back to the kitchen . Mary discarded the apple there . Daniel took the apple there . Mary put down the milk there . Daniel travelled to the bathroom . Mary journeyed to the hallway . Daniel went to the kitchen .,Where is the milk ?,bedroom,bathroom
109,Sandra took the football there . Mary travelled to the kitchen . John went to the office . Daniel travelled to the bedroom . Daniel journeyed to the bathroom . Mary went back to the bedroom . Sandra travelled to the kitchen . Mary went to the bathroom . Sandra went back to the bathroom . Sandra discarded the football . Mary journeyed to the bedroom . Sandra picked up the football there . Mary grabbed the milk there . Mary discarded the milk . Daniel moved to the bedroom . Mary picked up the milk there . Mary got the apple there . Sandra went back to the kitchen . Mary discarded the apple there . Daniel took the apple there . Mary put down the milk there . Daniel travelled to the bathroom . Mary journeyed to the hallway . Daniel went to the kitchen . Daniel went back to the bathroom . Daniel dropped the apple .,Where is the apple ?,bathroom,hallway
110,Mary went back to the kitchen . Mary travelled to the hallway . John journeyed to the bedroom . John moved to the garden . Daniel went to the hallway . John moved to the hallway . Daniel journeyed to the bathroom . Mary travelled to the garden . Daniel went to the hallway . John travelled to the office . John travelled to the bedroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football .,Where is the football ?,bedroom,hallway
111,Mary went back to the kitchen . Mary travelled to the hallway . John journeyed to the bedroom . John moved to the garden . Daniel went to the hallway . John moved to the hallway . Daniel journeyed to the bathroom . Mary travelled to the garden . Daniel went to the hallway . John travelled to the office . John travelled to the bedroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . Sandra travelled to the office . Mary travelled to the hallway .,Where is the football ?,bedroom,hallway
112,Mary went back to the kitchen . Mary travelled to the hallway . John journeyed to the bedroom . John moved to the garden . Daniel went to the hallway . John moved to the hallway . Daniel journeyed to the bathroom . Mary travelled to the garden . Daniel went to the hallway . John travelled to the office . John travelled to the bedroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . Sandra travelled to the office . Mary travelled to the hallway . Sandra grabbed the apple there . John grabbed the football there . Mary went back to the bathroom . John discarded the football .,Where is the football ?,bedroom,kitchen
113,Mary went back to the kitchen . Mary travelled to the hallway . John journeyed to the bedroom . John moved to the garden . Daniel went to the hallway . John moved to the hallway . Daniel journeyed to the bathroom . Mary travelled to the garden . Daniel went to the hallway . John travelled to the office . John travelled to the bedroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . Sandra travelled to the office . Mary travelled to the hallway . Sandra grabbed the apple there . John grabbed the football there . Mary went back to the bathroom . John discarded the football . John picked up the football there . Daniel went to the office . Sandra discarded the apple . Sandra grabbed the apple there . John put down the football . Daniel moved to the garden .,Where is the football ?,bedroom,hallway
114,Mary went back to the kitchen . Mary travelled to the hallway . John journeyed to the bedroom . John moved to the garden . Daniel went to the hallway . John moved to the hallway . Daniel journeyed to the bathroom . Mary travelled to the garden . Daniel went to the hallway . John travelled to the office . John travelled to the bedroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . Sandra travelled to the office . Mary travelled to the hallway . Sandra grabbed the apple there . John grabbed the football there . Mary went back to the bathroom . John discarded the football . John picked up the football there . Daniel went to the office . Sandra discarded the apple . Sandra grabbed the apple there . John put down the football . Daniel moved to the garden . Sandra left the apple . John journeyed to the garden .,Where is the apple ?,office,garden
115,John grabbed the football there . John journeyed to the office .,Where is the football ?,office,office
116,John grabbed the football there . John journeyed to the office . John went back to the garden . John went to the hallway .,Where is the football ?,hallway,garden
117,John grabbed the football there . John journeyed to the office . John went back to the garden . John went to the hallway . John dropped the football . John grabbed the football there . Sandra travelled to the bathroom . Sandra picked up the milk there . Sandra went to the office . John moved to the bathroom .,Where is the milk ?,office,bathroom
118,John grabbed the football there . John journeyed to the office . John went back to the garden . John went to the hallway . John dropped the football . John grabbed the football there . Sandra travelled to the bathroom . Sandra picked up the milk there . Sandra went to the office . John moved to the bathroom . John grabbed the apple there . Sandra travelled to the bedroom .,Where is the milk ?,bedroom,hallway
119,John grabbed the football there . John journeyed to the office . John went back to the garden . John went to the hallway . John dropped the football . John grabbed the football there . Sandra travelled to the bathroom . Sandra picked up the milk there . Sandra went to the office . John moved to the bathroom . John grabbed the apple there . Sandra travelled to the bedroom . John discarded the apple . Mary went back to the hallway .,Where is the apple ?,bathroom,bedroom
120,Sandra grabbed the football there . Sandra put down the football . John grabbed the apple there . Sandra went to the hallway . John journeyed to the hallway . Mary grabbed the milk there .,Where is the apple ?,hallway,hallway
121,Sandra grabbed the football there . Sandra put down the football . John grabbed the apple there . Sandra went to the hallway . John journeyed to the hallway . Mary grabbed the milk there . John journeyed to the garden . Sandra moved to the bathroom . Mary journeyed to the bedroom . John picked up the football there .,Where is the milk ?,bedroom,bedroom
122,Sandra grabbed the football there . Sandra put down the football . John grabbed the apple there . Sandra went to the hallway . John journeyed to the hallway . Mary grabbed the milk there . John journeyed to the garden . Sandra moved to the bathroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . John discarded the apple .,Where is the apple ?,garden,garden
123,Sandra grabbed the football there . Sandra put down the football . John grabbed the apple there . Sandra went to the hallway . John journeyed to the hallway . Mary grabbed the milk there . John journeyed to the garden . Sandra moved to the bathroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . John discarded the apple . John got the apple there . John picked up the football there . Daniel moved to the garden . Sandra journeyed to the kitchen . John discarded the football . Daniel travelled to the bedroom .,Where is the football ?,garden,kitchen
124,Sandra grabbed the football there . Sandra put down the football . John grabbed the apple there . Sandra went to the hallway . John journeyed to the hallway . Mary grabbed the milk there . John journeyed to the garden . Sandra moved to the bathroom . Mary journeyed to the bedroom . John picked up the football there . John dropped the football . John discarded the apple . John got the apple there . John picked up the football there . Daniel moved to the garden . Sandra journeyed to the kitchen . John discarded the football . Daniel travelled to the bedroom . John grabbed the football there . Daniel went back to the hallway . Mary journeyed to the hallway . Mary went back to the kitchen . John dropped the football . Daniel went to the kitchen .,Where is the football ?,garden,kitchen
125,Daniel got the apple there . Daniel dropped the apple . Mary moved to the bedroom . Daniel journeyed to the hallway . Mary travelled to the hallway . Sandra moved to the bedroom . Mary went back to the bathroom . Daniel moved to the kitchen . Mary went to the kitchen . Daniel moved to the office . Mary picked up the football there . Mary put down the football .,Where is the football ?,kitchen,kitchen
126,Daniel got the apple there . Daniel dropped the apple . Mary moved to the bedroom . Daniel journeyed to the hallway . Mary travelled to the hallway . Sandra moved to the bedroom . Mary went back to the bathroom . Daniel moved to the kitchen . Mary went to the kitchen . Daniel moved to the office . Mary picked up the football there . Mary put down the football . John travelled to the office . Daniel went to the bathroom .,Where is the football ?,kitchen,kitchen
127,Daniel got the apple there . Daniel dropped the apple . Mary moved to the bedroom . Daniel journeyed to the hallway . Mary travelled to the hallway . Sandra moved to the bedroom . Mary went back to the bathroom . Daniel moved to the kitchen . Mary went to the kitchen . Daniel moved to the office . Mary picked up the football there . Mary put down the football . John travelled to the office . Daniel went to the bathroom . Mary got the football there . Mary discarded the football .,Where is the football ?,kitchen,hallway
128,Daniel got the apple there . Daniel dropped the apple . Mary moved to the bedroom . Daniel journeyed to the hallway . Mary travelled to the hallway . Sandra moved to the bedroom . Mary went back to the bathroom . Daniel moved to the kitchen . Mary went to the kitchen . Daniel moved to the office . Mary picked up the football there . Mary put down the football . John travelled to the office . Daniel went to the bathroom . Mary got the football there . Mary discarded the football . Daniel went back to the kitchen . Daniel picked up the football there . John travelled to the bedroom . Daniel moved to the bedroom .,Where is the football ?,bedroom,bedroom
129,Daniel got the apple there . Daniel dropped the apple . Mary moved to the bedroom . Daniel journeyed to the hallway . Mary travelled to the hallway . Sandra moved to the bedroom . Mary went back to the bathroom . Daniel moved to the kitchen . Mary went to the kitchen . Daniel moved to the office . Mary picked up the football there . Mary put down the football . John travelled to the office . Daniel went to the bathroom . Mary got the football there . Mary discarded the football . Daniel went back to the kitchen . Daniel picked up the football there . John travelled to the bedroom . Daniel moved to the bedroom . Mary journeyed to the bathroom . Mary went back to the kitchen .,Where is the football ?,bedroom,bathroom
130,Daniel travelled to the hallway . Mary moved to the kitchen . John grabbed the football there . John discarded the football . Sandra journeyed to the kitchen . Sandra picked up the milk there . Daniel moved to the office . John took the football there . John went to the kitchen . Mary moved to the office .,Where is the football ?,kitchen,kitchen
131,Daniel travelled to the hallway . Mary moved to the kitchen . John grabbed the football there . John discarded the football . Sandra journeyed to the kitchen . Sandra picked up the milk there . Daniel moved to the office . John took the football there . John went to the kitchen . Mary moved to the office . Sandra put down the milk . John left the football .,Where is the football ?,kitchen,kitchen
132,Daniel travelled to the hallway . Mary moved to the kitchen . John grabbed the football there . John discarded the football . Sandra journeyed to the kitchen . Sandra picked up the milk there . Daniel moved to the office . John took the football there . John went to the kitchen . Mary moved to the office . Sandra put down the milk . John left the football . John moved to the hallway . Sandra picked up the football there .,Where is the milk ?,kitchen,office
133,Daniel travelled to the hallway . Mary moved to the kitchen . John grabbed the football there . John discarded the football . Sandra journeyed to the kitchen . Sandra picked up the milk there . Daniel moved to the office . John took the football there . John went to the kitchen . Mary moved to the office . Sandra put down the milk . John left the football . John moved to the hallway . Sandra picked up the football there . Daniel went to the garden . Daniel went to the bathroom . Mary moved to the bedroom . Mary took the apple there . Sandra went back to the hallway . Sandra discarded the football .,Where is the football ?,hallway,bathroom
134,Daniel travelled to the hallway . Mary moved to the kitchen . John grabbed the football there . John discarded the football . Sandra journeyed to the kitchen . Sandra picked up the milk there . Daniel moved to the office . John took the football there . John went to the kitchen . Mary moved to the office . Sandra put down the milk . John left the football . John moved to the hallway . Sandra picked up the football there . Daniel went to the garden . Daniel went to the bathroom . Mary moved to the bedroom . Mary took the apple there . Sandra went back to the hallway . Sandra discarded the football . Sandra grabbed the football there . Daniel moved to the garden . Daniel travelled to the bedroom . Daniel moved to the garden . Sandra discarded the football . John travelled to the office .,Where is the football ?,hallway,bedroom
135,Sandra went back to the hallway . Mary travelled to the hallway . Mary picked up the football there . John travelled to the bathroom . Daniel moved to the bedroom . Sandra moved to the bedroom . Sandra travelled to the hallway . Sandra travelled to the office . Mary moved to the office . Mary put down the football .,Where is the football ?,office,hallway
136,Sandra went back to the hallway . Mary travelled to the hallway . Mary picked up the football there . John travelled to the bathroom . Daniel moved to the bedroom . Sandra moved to the bedroom . Sandra travelled to the hallway . Sandra travelled to the office . Mary moved to the office . Mary put down the football . Sandra grabbed the milk there . Sandra left the milk .,Where is the milk ?,office,office
137,Sandra went back to the hallway . Mary travelled to the hallway . Mary picked up the football there . John travelled to the bathroom . Daniel moved to the bedroom . Sandra moved to the bedroom . Sandra travelled to the hallway . Sandra travelled to the office . Mary moved to the office . Mary put down the football . Sandra grabbed the milk there . Sandra left the milk . Mary took the football there . Sandra took the milk there . Mary dropped the football . Mary travelled to the bedroom .,Where is the football ?,office,office
138,Sandra went back to the hallway . Mary travelled to the hallway . Mary picked up the football there . John travelled to the bathroom . Daniel moved to the bedroom . Sandra moved to the bedroom . Sandra travelled to the hallway . Sandra travelled to the office . Mary moved to the office . Mary put down the football . Sandra grabbed the milk there . Sandra left the milk . Mary took the football there . Sandra took the milk there . Mary dropped the football . Mary travelled to the bedroom . John went to the hallway . Sandra took the football there . Mary went back to the hallway . Sandra travelled to the kitchen .,Where is the football ?,kitchen,bedroom
139,Sandra went back to the hallway . Mary travelled to the hallway . Mary picked up the football there . John travelled to the bathroom . Daniel moved to the bedroom . Sandra moved to the bedroom . Sandra travelled to the hallway . Sandra travelled to the office . Mary moved to the office . Mary put down the football . Sandra grabbed the milk there . Sandra left the milk . Mary took the football there . Sandra took the milk there . Mary dropped the football . Mary travelled to the bedroom . John went to the hallway . Sandra took the football there . Mary went back to the hallway . Sandra travelled to the kitchen . John journeyed to the garden . Sandra journeyed to the bathroom .,Where is the football ?,bathroom,hallway
140,Daniel journeyed to the hallway . Daniel picked up the football there . Daniel journeyed to the bedroom . Daniel dropped the football .,Where is the football ?,bedroom,bedroom
141,Daniel journeyed to the hallway . Daniel picked up the football there . Daniel journeyed to the bedroom . Daniel dropped the football . Sandra travelled to the bedroom . Daniel journeyed to the kitchen .,Where is the football ?,bedroom,bedroom
142,Daniel journeyed to the hallway . Daniel picked up the football there . Daniel journeyed to the bedroom . Daniel dropped the football . Sandra travelled to the bedroom . Daniel journeyed to the kitchen . Sandra grabbed the football there . John travelled to the office . Sandra discarded the football . Mary went back to the hallway .,Where is the football ?,bedroom,hallway
143,Daniel journeyed to the hallway . Daniel picked up the football there . Daniel journeyed to the bedroom . Daniel dropped the football . Sandra travelled to the bedroom . Daniel journeyed to the kitchen . Sandra grabbed the football there . John travelled to the office . Sandra discarded the football . Mary went back to the hallway . Daniel went to the hallway . Daniel travelled to the bedroom .,Where is the football ?,bedroom,bedroom
144,Daniel journeyed to the hallway . Daniel picked up the football there . Daniel journeyed to the bedroom . Daniel dropped the football . Sandra travelled to the bedroom . Daniel journeyed to the kitchen . Sandra grabbed the football there . John travelled to the office . Sandra discarded the football . Mary went back to the hallway . Daniel went to the hallway . Daniel travelled to the bedroom . Mary travelled to the office . John journeyed to the kitchen . Sandra went back to the office . Daniel took the football there . Daniel went to the garden . Mary travelled to the bedroom .,Where is the football ?,garden,office
145,John got the football there . John left the football . Daniel went back to the bathroom . Mary went back to the bathroom . Sandra travelled to the office . Daniel got the apple there . John got the football there . John left the football . Daniel journeyed to the kitchen . John moved to the bathroom .,Where is the apple ?,kitchen,bathroom
146,John got the football there . John left the football . Daniel went back to the bathroom . Mary went back to the bathroom . Sandra travelled to the office . Daniel got the apple there . John got the football there . John left the football . Daniel journeyed to the kitchen . John moved to the bathroom . John went to the office . Mary took the milk there . John journeyed to the garden . Sandra went to the garden . Daniel grabbed the football there . Mary discarded the milk .,Where is the milk ?,bathroom,bathroom
147,John got the football there . John left the football . Daniel went back to the bathroom . Mary went back to the bathroom . Sandra travelled to the office . Daniel got the apple there . John got the football there . John left the football . Daniel journeyed to the kitchen . John moved to the bathroom . John went to the office . Mary took the milk there . John journeyed to the garden . Sandra went to the garden . Daniel grabbed the football there . Mary discarded the milk . Sandra moved to the office . Mary got the milk there . Mary moved to the garden . Mary left the milk .,Where is the milk ?,garden,garden
148,John got the football there . John left the football . Daniel went back to the bathroom . Mary went back to the bathroom . Sandra travelled to the office . Daniel got the apple there . John got the football there . John left the football . Daniel journeyed to the kitchen . John moved to the bathroom . John went to the office . Mary took the milk there . John journeyed to the garden . Sandra went to the garden . Daniel grabbed the football there . Mary discarded the milk . Sandra moved to the office . Mary got the milk there . Mary moved to the garden . Mary left the milk . Daniel dropped the apple . Sandra went back to the bathroom .,Where is the apple ?,kitchen,office
149,John got the football there . John left the football . Daniel went back to the bathroom . Mary went back to the bathroom . Sandra travelled to the office . Daniel got the apple there . John got the football there . John left the football . Daniel journeyed to the kitchen . John moved to the bathroom . John went to the office . Mary took the milk there . John journeyed to the garden . Sandra went to the garden . Daniel grabbed the football there . Mary discarded the milk . Sandra moved to the office . Mary got the milk there . Mary moved to the garden . Mary left the milk . Daniel dropped the apple . Sandra went back to the bathroom . John went back to the hallway . Mary got the milk there .,Where is the apple ?,kitchen,garden
150,Daniel travelled to the garden . Sandra went back to the bedroom . John travelled to the bedroom . Sandra grabbed the apple there . Daniel travelled to the kitchen . Sandra left the apple .,Where is the apple ?,bedroom,kitchen
151,Daniel travelled to the garden . Sandra went back to the bedroom . John travelled to the bedroom . Sandra grabbed the apple there . Daniel travelled to the kitchen . Sandra left the apple . Sandra travelled to the office . Sandra went back to the bathroom .,Where is the apple ?,bedroom,bedroom
152,Daniel travelled to the garden . Sandra went back to the bedroom . John travelled to the bedroom . Sandra grabbed the apple there . Daniel travelled to the kitchen . Sandra left the apple . Sandra travelled to the office . Sandra went back to the bathroom . John travelled to the bathroom . Daniel went back to the hallway .,Where is the apple ?,bedroom,hallway
153,Daniel travelled to the garden . Sandra went back to the bedroom . John travelled to the bedroom . Sandra grabbed the apple there . Daniel travelled to the kitchen . Sandra left the apple . Sandra travelled to the office . Sandra went back to the bathroom . John travelled to the bathroom . Daniel went back to the hallway . Sandra travelled to the bedroom . Sandra journeyed to the hallway . Sandra went back to the kitchen . Mary travelled to the office . Sandra journeyed to the hallway . Mary went back to the hallway . Mary travelled to the garden . Mary took the football there . Mary went to the kitchen . Mary grabbed the milk there .,Where is the football ?,kitchen,kitchen
154,Daniel travelled to the garden . Sandra went back to the bedroom . John travelled to the bedroom . Sandra grabbed the apple there . Daniel travelled to the kitchen . Sandra left the apple . Sandra travelled to the office . Sandra went back to the bathroom . John travelled to the bathroom . Daniel went back to the hallway . Sandra travelled to the bedroom . Sandra journeyed to the hallway . Sandra went back to the kitchen . Mary travelled to the office . Sandra journeyed to the hallway . Mary went back to the hallway . Mary travelled to the garden . Mary took the football there . Mary went to the kitchen . Mary grabbed the milk there . John went to the garden . John travelled to the kitchen .,Where is the football ?,kitchen,hallway
155,Mary travelled to the bathroom . John took the milk there . Sandra moved to the hallway . Sandra grabbed the football there . Daniel went back to the bedroom . Daniel travelled to the kitchen . Sandra put down the football . John moved to the bedroom .,Where is the football ?,hallway,bedroom
156,Mary travelled to the bathroom . John took the milk there . Sandra moved to the hallway . Sandra grabbed the football there . Daniel went back to the bedroom . Daniel travelled to the kitchen . Sandra put down the football . John moved to the bedroom . Mary journeyed to the hallway . John dropped the milk .,Where is the football ?,hallway,bedroom
157,Mary travelled to the bathroom . John took the milk there . Sandra moved to the hallway . Sandra grabbed the football there . Daniel went back to the bedroom . Daniel travelled to the kitchen . Sandra put down the football . John moved to the bedroom . Mary journeyed to the hallway . John dropped the milk . Mary travelled to the bathroom . Mary moved to the kitchen .,Where is the milk ?,bedroom,bedroom
158,Mary travelled to the bathroom . John took the milk there . Sandra moved to the hallway . Sandra grabbed the football there . Daniel went back to the bedroom . Daniel travelled to the kitchen . Sandra put down the football . John moved to the bedroom . Mary journeyed to the hallway . John dropped the milk . Mary travelled to the bathroom . Mary moved to the kitchen . Daniel travelled to the bedroom . Daniel travelled to the bathroom .,Where is the milk ?,bedroom,kitchen
159,Mary travelled to the bathroom . John took the milk there . Sandra moved to the hallway . Sandra grabbed the football there . Daniel went back to the bedroom . Daniel travelled to the kitchen . Sandra put down the football . John moved to the bedroom . Mary journeyed to the hallway . John dropped the milk . Mary travelled to the bathroom . Mary moved to the kitchen . Daniel travelled to the bedroom . Daniel travelled to the bathroom . Sandra grabbed the football there . Sandra left the football .,Where is the football ?,hallway,hallway
160,John moved to the bedroom . Sandra journeyed to the office . Sandra moved to the kitchen . Daniel travelled to the bedroom . John went back to the office . Mary travelled to the garden . Sandra moved to the hallway . Sandra went to the garden . John went back to the kitchen . Daniel went to the office . Sandra moved to the hallway . Daniel picked up the apple there . Mary went to the bedroom . Daniel went back to the garden .,Where is the apple ?,garden,bedroom
161,John moved to the bedroom . Sandra journeyed to the office . Sandra moved to the kitchen . Daniel travelled to the bedroom . John went back to the office . Mary travelled to the garden . Sandra moved to the hallway . Sandra went to the garden . John went back to the kitchen . Daniel went to the office . Sandra moved to the hallway . Daniel picked up the apple there . Mary went to the bedroom . Daniel went back to the garden . Daniel left the apple . Daniel grabbed the apple there . Sandra took the football there . Daniel discarded the apple .,Where is the apple ?,garden,office
162,John moved to the bedroom . Sandra journeyed to the office . Sandra moved to the kitchen . Daniel travelled to the bedroom . John went back to the office . Mary travelled to the garden . Sandra moved to the hallway . Sandra went to the garden . John went back to the kitchen . Daniel went to the office . Sandra moved to the hallway . Daniel picked up the apple there . Mary went to the bedroom . Daniel went back to the garden . Daniel left the apple . Daniel grabbed the apple there . Sandra took the football there . Daniel discarded the apple . Mary journeyed to the kitchen . Sandra journeyed to the kitchen .,Where is the apple ?,garden,kitchen
